,country,description,designation,points,price,province,region_1,region_2,variety,winery
23277,France,"Firmly structured, this is a significant improvement on 2007, with the wood kept in play but not dominant. That's because the fruit is so bright, with juicy berries bubbling along, leaving refreshing acidity at the end.",Château Cheval Noir,88,20,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Mähler-Besse
23285,France,"A fresh wine with red cherry fruits giving a bright character, the tannins soft and with attractive acidity. It is lightly textured and should be ready to drink in 1–2 years.",,86,35,Burgundy,Côte de Nuits-Villages,,Pinot Noir,Domaine Moillard
23286,France,"A rich yellow fruit- and pepper-dominated wine. It is rounded, ripe and soft, with a maturity that gives flavors of almonds, nutmeg and light acidity.",Métiss,86,16,Alsace,Alsace,,Pinot Blanc,Domaine Bott-Geyl
23306,France,"There aren't many 2003 wines available today, and this raisin and red fruit flavored wine shows plenty of attractive ripe flavors. Dried fruits dominate, giving the wine a Port-like richness, the tannins now comfortably integrated in the texture.",Beaumont,86,,Burgundy,Mâcon-Cruzille,,Pinot Noir,Domaine Guillot-Broux
23310,France,"On the austere side, as befits a wine from the highest vineyards in Beaujolais, this is also balanced and elegant. It shows black berry fruits, a firm edge of tannins as well as delicious juicy flavors.",Sélection,88,,Beaujolais,Chiroubles,,Gamay,Georges Duboeuf
23313,France,"Very elegant for a Nuits-Saint-Georges, with the freshest possible fruits. The structural element and the tannins show through right at the end.",,88,,Burgundy,Nuits-St.-Georges,,Pinot Noir,Chanson Père et Fils
23316,France,"A satisfyingly rich wine, with dusty tannins and a chunky, fruity structure. It has plenty of the typical black currant flavors of 2008, spiced with new wood. Ripe enough to drink now, but it will age.",,88,16,Bordeaux,Haut-Médoc,,Bordeaux-style Red Blend,Château Trois Moulins
23318,France,"At this stage, the wood element is too dominant. However, the attractive bright berry fruits should soon push through to give what will be a firm but fruity wine. It needs 4–6 years aging to soften its edges and provide delicious drinking.",,88,,Bordeaux,Listrac-Médoc,,Bordeaux-style Red Blend,Château Fonréaud
23331,France,"There is no question about the wood here. It dominates the aroma and the palate, burying the fruit in a smooth, vanilla character. It is a pleasure to drink, but seems to have removed itself from Beaujolais.",Cuvée Elevé en Fût de Chêne,87,,Beaujolais,Moulin-à-Vent,,Gamay,Georges Duboeuf
23381,France,"There's a fine force of tannin here, giving the wine weight and structure. This balances well with red berry fruits, a light citrus edge and final juicy acidity.",Sélection,87,,Beaujolais,Côte de Brouilly,,Gamay,Georges Duboeuf
23402,France,A vin de pays from the hinterland of Burgundy. It is light and layered with intense red cherry acidity to give a fresh wine that can be drunk now.,Terres Burgondes,85,,Burgundy,Vin de Pays de Sainte-Marie la Blanche,,Pinot Noir,Domaine Emmanuel Giboulot
23409,France,"A light and cherry-fresh Pinot Noir that has soft tannins, some herbal fruit and a juicy aftertaste. It shows intense acidity as well as final red berry fruits.",,85,19,Burgundy,Bourgogne,,Pinot Noir,Maurice Ecard
23427,France,"Soft, ripe fruit flavors of apple, peach and melon crispened with acidity. The wine is smooth and rounded, with a fine, fresh aftertaste.",,85,17,Burgundy,Bourgogne,,Chardonnay,Louis Jadot
23435,France,"Lemony and herbaceous, this attractive 50-50 blend of Sauvignon Blanc and Sémillon combines a crisp, grapefruit character with a creamy layer that broadens the wine without losing freshness.",,87,13,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Tanesse
23450,France,"With crisp black berry fruits, this is pure juice in a glass. It has fresh acidity, a light layer of tannin and a sweet underlay to the attractive fruitiness.",Sélection,87,,Beaujolais,Juliénas,,Gamay,Georges Duboeuf
23458,France,"With many Champy reds, the high toast extract is just a hint. Here it dominates. While there is acidity and a bitter cherry flavor, it is hard to discern through the barrier of wood. Maybe two or three years will help, but it is a question.",Vieilles Vignes,87,,Burgundy,Gevrey-Chambertin,,Pinot Noir,Maison Champy
23463,France,"A soft, raspberry filled wine with a bitter cherry and dry tannic counter-balance. The wine is light and fruity, although still with a firm structure.",Blason de Bourgogne,85,,Burgundy,Bourgogne,,Pinot Noir,Vignerons de Buxy
23480,France,"On the tannic side, this is a structured although sweetly ripe wine. Red berry fruits are dominant, along with acidity. Coffee and dry tannins underneath.",Epineuil,85,29,Burgundy,Bourgogne,,Pinot Noir,Garnier et Fils
23486,France,"An earthy wine with rich, red fruits along with a barnyard flavor. The wine is ripe and jammy, the juicy acidity coming through at the end.",,85,27,Burgundy,Bourgogne,,Pinot Noir,Domaine Thierry Mortet
23499,France,"A dense wine, from one of the landmark chateaus of Listrac. It is a little rough around the edges at this stage, but wait for the chunky tannins to soften and the black plum fruits to come forward.",,87,,Bordeaux,Listrac-Médoc,,Bordeaux-style Red Blend,Château Lestage
23501,France,"A soft, creamy wine, with bright yellow fruits and just the right amount of acidity. Green apple skins give texture to go with a citrus aftertaste. Screw cap.",,87,13,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Suau
23508,France,"A ripe, smoky wine, full of sweet jelly berry fruit. It is rounded and rich, a delicious wine that rolls easily around the mouth.",Clos des Quatre Vents,87,,Beaujolais,Fleurie,,Gamay,Georges Duboeuf
23509,France,"Fresh, simple fruits, with plum skin texture and acidity. There is a fine layer of soft tannins. A wine to drink over the next two years.",Les Champs-Claude,87,,Burgundy,Santenay,,Pinot Noir,Henri de Villamont
23534,France,"Light, creamed apple fruits with a bright line of fresh acidity. The wine is exuberant in its citrus character, just broadened by an underlay of green apples.",Buissonnier,84,15,Burgundy,Bourgogne,,Chardonnay,Vignerons de Buxy
23550,France,"Initially all tannins, this wine is taking its time to develop ripe fruit. It has a mineral, gravel-like texture, with stalky berry fruits.",Sélection,87,,Beaujolais,Morgon,,Gamay,Georges Duboeuf
23557,France,"Ripe and soft, this is a broad style of white showing a tropical side of Sauvignon and Sémillon fruit flavors. The texture is rich, full in the mouth, the acidity well in balance.",,87,12,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Larroque
23558,France,"This is a leaner style of wine than some 2008s, with acidity and dry tannins tightly coiled around black currant fruits. It needs time to soften out.",,87,,Bordeaux,Médoc,,Bordeaux-style Red Blend,Château les Ormes Sorbet
23567,France,"A wine that relishes its juicy fruit and acidity. The tannins, by contrast, are light. Close to Macau, south of Margaux, Gironville is in a fresh, black currant-fruit style, not for aging.",,86,,Bordeaux,Haut-Médoc,,Bordeaux-style Red Blend,Château de Gironville
23573,France,"Ripe and also tannic, this is structured wine, its berry fruits pushing through a dry plum skin texture. It is solid and chunky while remaining fresh and fruity.",Château des Vierres,86,,Beaujolais,Beaujolais-Villages,,Gamay,Georges Duboeuf
23574,France,"A surprisingly dumb wine, not giving much beyond very dry tannins. The result is a wine that has bitterness, with dark chocolate and bitter cherry fruits. Will it open up? Maybe, but the jury is still out.",Domaine de la Tour du Bief,86,,Beaujolais,Moulin-à-Vent,,Gamay,Georges Duboeuf
23620,France,"This is a soft, open wine, full of ripe berry fruits and red cherries. There is only the lightest tannin, along with bright acidity, a wine that is so ready to drink.",Sélection,86,,Beaujolais,Brouilly,,Gamay,Georges Duboeuf
23622,France,"With tight acidity and a grassy herbaceous character, the wine has crisp fruit, a flinty structure and a brittle apple-skin texture. For fresh apéritif drinking.",,86,17,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château La Rame
23624,France,"Fixin, the northernmost red wines on the Côte de Nuits, generally produces light wines. This is no exception; the wine is bright, very fresh, with hints of berry fruits.",Vieilles Vignes,86,36,Burgundy,Fixin,,Pinot Noir,Derey Frères
23627,France,"Fresh fruit shows the acidity of the year, while the black currant flavors give great freshness. The aftertaste is soft, flavored with strawberry juice.",Beaune du Château Premier Cru,86,40,Burgundy,Beaune,,Pinot Noir,Bouchard Père & Fils
23638,France,"A very herbaceous Sauvignon aroma, crisp and fresh with pink grapefruit and lemon grass flavors on top of a bright squeeze of lime. There is a final touch of pear juice acidity.",,86,13,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château La Rose du Pin
23679,France,"Tight acidity and grassy herbaceous character, the wine has crisp fruit, a flinty structure and a brittle apple skin texture. For fresh aperitif drinking.",,86,17,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château La Rame
23680,France,"Packed with juicy red cherries, this is a fresh, fruity Beaujolais to drink this winter. There is just a touch of tannin as well as refreshing acidity.",Cuvée Terroir,86,15,Beaujolais,Beaujolais,,Gamay,Domaine Pral
23690,France,"Full-bodied wine that is soft, washing easily over the palate. The downside is that it lacks definition, the tannic structure lost in the velvet texture. Drink now.",Château de la Perrière,86,,Beaujolais,Brouilly,,Gamay,Georges Duboeuf
23691,France,"Packed with strawberry aromas and red berry fruits, this is a ripe, fruit-forward wine only lightly disturbed by tannins. There is a great juicy quality here.",Château des Bachelards,86,,Beaujolais,Fleurie,,Gamay,Georges Duboeuf
23693,France,"A light wine with strawberry freshness and prominent acidity. Bright and vivid, showing a core layer of firmer structure.",,86,29,Burgundy,Givry,,Pinot Noir,Domaine de la Ferté
23732,France,"The fruit is certainly ripe here, but is really very young. It has good berry fruits and some soft tannins, relying on its juiciness to balance the fresh acidity.",Le de Lagarde,85,13,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Lagarde
23734,France,Heavy bottles and heavy extract seem to go together; proving the point is this wine. Heavy toast dominates the berry fruit. The normal wine from Cheval Noir is much more attractive.,Château Cheval Noir Le Fer,85,40,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Mähler-Besse
23741,France,"The wine shows bitter fruits, a layer of dry tannins as well as attractive acidity. It has a touch of spice over the juicy, fruity aftertaste.",Château du Grand Vernay,85,,Beaujolais,Beaujolais-Villages,,Gamay,Georges Duboeuf
23742,France,A rich and soft Merlot-dominated wine with a wood element that broadens the texture and enhances the black plum and berry flavors. Ready to drink now.,Leo Vinis,85,12,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Caves Fleury
23743,France,"Stalky in character, this has black currant fruits on a lean structure. The wood is not yet fully integrated and the wine could well flesh out in a couple of years.",,85,25,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château Béard la Chapelle
23746,France,"A wine with some character, almonds and green herbs broadening out the bright and crisp acidity. This has freshness but also weight.",,85,11,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Grand Jean
23759,France,"A core of dry tannins and an austere edge give a wine that is hard to like. There is some attractive berry fruit, but it is caught up in the hard character.",Château Picard,85,25,Bordeaux,Saint-Estèphe,,Bordeaux-style Red Blend,Mähler-Besse
23763,France,"A beautifully structured wine, with its tannins layered between the ripest black plums, damsons and black currants. It is opulent while remaining dense, concentrated and very serious. Certainly a wine for long-term aging.",,98,360,Bordeaux,Saint-Julien,,Bordeaux-style Red Blend,Château Léoville Las Cases
23768,France,"Enormous tannins, dominant black fruit and a solid, dense structure. The wine, packed with dark fruits, dry tannins, very firm in character. With its huge tannins as well as fruit, this is a wine that really needs many years of aging.",,96,360,Bordeaux,Saint-Estèphe,,Bordeaux-style Red Blend,Château Montrose
23770,France,"A hugely rich, powerful Chardonnay, layering ripe fruit with a core of tannic structure, acidity, wood and huge depth of flavor. The wine is concentrated, with layers of fruit and textured acidity. Of course, it needs aging—7 years at least.",,96,130,Burgundy,Corton-Charlemagne,,Chardonnay,Louis Jadot
23772,France,"With a structure that runs between acidity and dark smoky tannins, this is a wine with potential opulence. It's very rich in character, dense and dark. The black plum flavors are dominant, along with excellent acidity. For the long-term.",,96,200,Bordeaux,Pauillac,,Bordeaux-style Red Blend,Château Pichon Longueville
23776,France,"A superbly rich wine, with its acidity well integrated into the concentrated and rounded fruit. It has great texture and fruit that bursts from the glass. It is generous, warm and toasty, while also preserving the steeliness that is hallmark of the Les Clos vineyard. Age for at least five years.",Clos des Hospices Les Clos Grand Cru,95,115,Burgundy,Chablis,,Chardonnay,Domaine Christian Moreau Père et Fils
23785,France,"A taut, steely, very mineral wine, showing a tense, textured character. Fruit flavors run from grapefruit to peach, with a delicious tang of zest along the way. With its acidity and structure, this is a wine for long-term aging.",Les Clos Grand Cru,94,90,Burgundy,Chablis,,Chardonnay,Domaine Christian Moreau Père et Fils
23797,France,"Firmly tannic wine that has a tight, overextracted structure. The fruit is firmly suppressed by the tannic edifice, and at four years old should be more in balance.",Le Charmois Premier Cru,85,,Burgundy,Saint-Aubin,,Pinot Noir,Michel Picard
23801,France,"The rustic aromas are off-putting in this wine. It has a proper density but seems to have a musty character. This could blow off over time, because the fruit is here.",,85,,Bordeaux,Pauillac,,Bordeaux-style Red Blend,Château Bellegrave
23803,France,"Surprisingly lightweight for a 2009 Bordeaux , here is a fresh, red berry-flavored wine with attractive fruit and a core of firm tannins. Drink now.",Grande Cuvée,85,,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Château Grand Rolland
23818,France,"Smoky sweet plum aromas lead to a well structured Burgundy. It has ripe fruit and a layer of fine tannins. The acidity is perhaps high, a product of 2008. Screw cap.",Bourgogne Pinot Noir Signature,85,,Burgundy,Bourgogne,,Pinot Noir,Maison Champy
23823,France,An impressively ripe wine that still keeps its structure and sense of place. There's a chalky-steely character to go with the richness. Green plums are merged with apricots to show great fine fruit. Age five years.,Les Referts Premier Cru,94,60,Burgundy,Puligny-Montrachet,,Chardonnay,Louis Jadot
23827,France,"An intense, mineral-driven wine, tasting of the limestone soil as well as very ripe fruit. Great acidity keeps the richness in line, toast offering sweetness. The wine is full-bodied, the flavors going right through to the apple-skin-textured core.",Clos Saint Marc Premier Cru,94,75,Burgundy,Chassagne-Montrachet,,Chardonnay,Olivier Leflaive
23830,France,"The tannins are very fine, with rich fruitcake and smoky flavors. Red berry and black plums give a fruity character, along with delicious acidity. The wine is structured while still remaining very approachable.",,94,45,Bordeaux,Saint-Estèphe,,Bordeaux-style Red Blend,Château Tronquoy-Lalande
23832,France,"A dense wine, the wood just showing at this stage through its dark tannins and superb rich fruit. The wine is ripe, with a density of tannins that go right down deep. Big and powerful.",,94,,Bordeaux,Saint-Julien,,Bordeaux-style Red Blend,Clos du Marquis
23833,France,"Ripe plush pineapple laces through the steely acidity of this tautly textured wine. Toast shows underneath all this richness, a subtle hint of smoke, while the fruits open out to reveal a massive wine. For aging over 5–6 years.",Les Folatières Premier Cru,94,80,Burgundy,Puligny-Montrachet,,Chardonnay,Louis Jadot
23845,France,"Very juicy, smoky, smooth and velvety. It has great acidity as well as sweet fruit. An opulent, open wine, yet with a great final structure; big and sweet.",,93,,Bordeaux,Pomerol,,Bordeaux-style Red Blend,Château Petit-Village
23851,France,"Fresh berry fruits and soft tannins combine to give an easy, jammy wine. This is ripe, juicy and fruity, and ready to drink now.",Sélection,85,,Beaujolais,Beaujolais-Villages,,Gamay,Georges Duboeuf
23856,France,"A touch of wood helps the wine's light fruit to deepen and become richer. The wine is well balanced, with fresh acidity giving a good lift.",Elevé en Fûts de Chêne,85,15,Bordeaux,Bordeaux Supérieur,,Bordeaux-style Red Blend,Château Grand Jean
23867,France,"Juicy and fruity, with red berry fruits and a strong element of acidity. This is refreshing Bordeaux, soft, supple and light in the mouth.",,84,17,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Château La Rame
23870,France,"A smooth, fruity wine, with fine red-cherry flavors and very soft tannins. It is spoiled by a banana flavor that intrudes into the fresh fruit.",Domaine du Buyats,84,,Beaujolais,Régnié,,Gamay,Georges Duboeuf
23881,France,"Richly textured wine, with pear and citrus fruit layered over an opulent core of ripe yellow fruits and toast. It develops slowly, opening to show intense acidity, freshness and flavors.",Abbaye de Morgeot Premier Cru,93,70,Burgundy,Chassagne-Montrachet,,Chardonnay,Louis Jadot
23883,France,"The vintage as well as the vineyard gave this hugely rich wine. It has weight, concentrated fruit and toast flavors, the acidity on line right through the center. Peach, pineapple and grapefruit combine to give an impressive, textured fruitiness. Age for 2–3 years.",Charmes Premier Cru,93,105,Burgundy,Meursault,,Chardonnay,Olivier Leflaive
23895,France,"Structured, but so rich, with the tannins enveloped by sweet plum fruits and excellent acidity. The wine is juicy, sweet and darkly rich.",,93,,Bordeaux,Pomerol,,Bordeaux-style Red Blend,Château Nenin
23908,France,"From Pierre André's Château Corton-André, they can look up at the hill of Corton and the Corton-Charlemagne vineyard. That gives them a neighborly interest. This is reflected in this rich, powerful, muscular wine, full of yellow fruit, ripe wood and tense acidity. It should age for 4–5 years.",,93,,Burgundy,Corton-Charlemagne,,Chardonnay,Pierre André
23923,France,"This Valmur brings out great richness from the vineyard and the vintage while keeping an intense texture, orange zest and grapefruit flavors and a firm butter and toast aftertaste. Age for four years.",Valmur Grand Cru,93,63,Burgundy,Chablis,,Chardonnay,Domaine Christian Moreau Père et Fils
23926,France,"Opulent and rich, this is a concentrated wine with toast and fruit both showing strongly. The new wood flavors offer spice, while the fruit suggests pineapple, kiwi and fresh plums. Worth aging 2–3 years.",Fourchaume Premier Cru Vieilles Vignes,92,65,Burgundy,Chablis,,Chardonnay,Domaine Vrignaud
23957,France,"While there is some unfortunate banana flavor, the rest of this wine is attractive. It has juicy black berry flavors, an edge of citrus and final lively acidity.",Domaine de Grand Croix,84,,Beaujolais,Brouilly,,Gamay,Georges Duboeuf
23966,France,"An austere, stalky wine, showing its dry tannins and woody black currant flavors. It has a bitter edge to it, with its lean, dry tannins.",Château Biré,84,13,Bordeaux,Bordeaux Supérieur,,Bordeaux-style Red Blend,Mähler-Besse
23968,France,"Balanced wine, the tight tannins fitting well into the black currant fruits, the texture coming from plum skins, damsons and some fresh, bright acidity.",,84,,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Château Julian
23975,France,"While it is rich, the wine is more dominated by the minerality and structure of Chablis. White fruits, melon and pear come through, with a citric edge and firm toast. It is taut and tense, ready to age.",Les Vaupulans Fourchaume Premier Cru,92,50,Burgundy,Chablis,,Chardonnay,Domaine Vrignaud
23980,France,"A wine that reveals a textured side of Meursault. It has weight, ripe apricot and pineapple fruit with a refreshing touch of acidity. But the chalky, mineral character equally defines the wine. Age for 3–4 years.",Charmes Premier Cru,92,75,Burgundy,Meursault,,Chardonnay,Louis Jadot
23989,France,"A wine that is destined for good aging, with its mineral structure and toast flavors. It has weight and richness but equally it has intense pear and citrus fruits layered with acidity. Age for at least four years.",Mont de Milieu Premier Cru,92,60,Burgundy,Chablis,,Chardonnay,Domaine Vrignaud
24016,France,"With just a touch of tannin, this big-selling Beaujolais-Villages has both weight and richness. Most of all, it has bright red fruits, a hint of spice and crisp acidity.",,84,,Beaujolais,Beaujolais-Villages,,Gamay,Georges Duboeuf
24017,France,"The banana aromas are off-putting in this light, juicy wine. Although there are tannins, they are not enough to make sense of the simple, jammy fruit.",La Trinquée,84,,Beaujolais,Juliénas,,Gamay,Georges Duboeuf
24020,France,"A dark-hued wine, the tannins from fruit and wood dominating the fruit and giving a tendency to dry out. It could develop, although the tight structure does not help.",Elevé en Fûts de Chêne,84,15,Bordeaux,Bordeaux Supérieur,,Bordeaux-style Red Blend,Château Julian
24024,France,"Soft, open wine, layering apricot and pear juice with some acidity that is fresh, rather than apple crisp. The wine is a little dilute and need to be drunk.",,83,11,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Julian
24032,France,"A richly smoky wine, with all its juiciness surrounded by dark tannins. Despite a dominance of Merlot, this is still intensely structured. The wine has so much richness as well as acidity.",,92,,Bordeaux,Pauillac,,Bordeaux-style Red Blend,Château Pibran
24033,France,"Shows smoky new wood and black currant fruit. This is a structured wine, powerful, while preserving just the right balance of acidity. It's dark and dense in character, yet with great freshness.",,92,,Bordeaux,Médoc,,Bordeaux-style Red Blend,Château Potensac
24036,France,"Concentrated white fruits, layering melon, pear and red apples with the balancing acidity. For a Chablis, it is ripe and opulent, a delicious already approachable product of the warm year. It does have texture to age well.",Cuvée Guy Moreau Vaillon Premier Cru,92,49,Burgundy,Chablis,,Chardonnay,Domaine Christian Moreau Père et Fils
24038,France,"A closed, structured wine, revealing the steely side of Chablis rather than the richness of 2009. It has intense citrus fruit flavors, the acidity an important element along with the wood. However, it is the minerality that dominates, resulting in a taut, textured wine that needs five years aging.",Les Clos Grand Cru,92,120,Burgundy,Chablis,,Chardonnay,Garnier et Fils
24079,France,"Light and dilute, this is a pleasant wine, soft with hints of pineapple and a fresh aftertaste. Screw cap.",,83,12,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château d'Haurets
24098,France,A candy shop aromas with a perfumed palate leaving a bitter taste in the mouth. The wine has acidity but just lacks freshness,Grande Cuvée,82,,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Grand Rolland
24102,France,"Hard-edged wine with a metallic character and thin, tight fruit. There is a feel of old wood here and only hints of red berry fruits.",,82,50,Burgundy,Vosne-Romanée,,Pinot Noir,Domaine Coquard Loison-Fleurot
24105,France,"A full burst of caramel announces this Merlot-based rosé. It is soft, lacking acidity, with vanilla flavors.",Grande Cuvée,82,,Bordeaux,Bordeaux Rosé,,Rosé,Château Grand Rolland
24111,France,"A simple, fruity wine, the fruit on the lean side, with black currant flavors and fresh berry acidity. There is an unfortunate rustic edge to the tannins.",,82,12,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,Château Grand Jean
24114,France,"Raw and earthy, a wine that has some juicy fruits, along with a beetroot flavor.",Bourgogne Pinot Noir,81,,Burgundy,Bourgogne,,Pinot Noir,Michel Picard
24124,France,"Powerful, concentrated Chablis. It is rich, with ripe apricot and nectarine fruit, laced with Seville orange acidity. With a touch of toast, a well-integrated structure, this is a wine for medium-term aging.",Vaudésir Grand Cru,92,80,Burgundy,Chablis,,Chardonnay,Olivier Leflaive
24131,France,"A splendidly rich wine, with mint from new wood adding an extra dimension to the ripe cherry fruit and sweet tannins. It's a wine that shows the full assets of the fine 2009 vintage, spice and ripeness.",La Chapelle des Bois,91,30,Beaujolais,Fleurie,,Gamay,Domaine Chasselay
24132,France,"A rounded wine, although still young. It has ripe fruit, creamed apples and fresh acidity. The wood flavors give an extra smoothness as well as a more complex long-lasting finish.",La Grand Chatelaine,91,55,Burgundy,Côte de Beaune,,Chardonnay,Domaine Emmanuel Giboulot
24134,France,"This wine has the richness of 2009, while still is mineral, taut and textured. The yellow fruits are balanced by intense acidity and a ripe, full-bodied feel. The wine is complex, needing aging; the aftertaste intense, crisp and fruity.",Mont de Milieu Premier Cru,91,48,Burgundy,Chablis,,Chardonnay,Garnier et Fils
24154,France,"The palate opens slowly, offering an initial citrus character, followed by wood and then, finally, wonderfully rich, but taut fruit. There is still a toast character here, with apricots and pear on top of the citrus, but it is still only just developing. In 10–15 years, it will be a magnificent wine.",,98,800,Bordeaux,Pessac-Léognan,,Bordeaux-style White Blend,Château Haut-Brion
24225,France,"High toast aromas are filled out on the palate with rich, concentrated fruit and bitter chocolate flavors. This powerful, impressive wine is spicy and densely packed. At this stage, it feels hard edged, but that will fill out in the next 3–4 years as the wine broadens out.",Le Cèdre,94,60,Southwest France,Cahors,,Malbec,Château du Cèdre
24236,France,"With a density of nearly 7,000 vines per acre, and consequent low yields, it is not surprising this is a concentrated, intense wine. It has quintessential herbaceous flavors, rounded out with a creamed apple element and a tight, steely texture. Age for 3–4 years.",Haute Densité,93,110,Loire Valley,Pouilly-Fumé,,Sauvignon Blanc,Château de Tracy
24237,France,"Inky black in color, this is strong stuff. The wood aromas are overdone, but on the palate, the wine is rich, allowing the tarry black berry fruits and herbs to show through. Designed for aging; keep for 4–5 years.",GC,93,130,Southwest France,Cahors,,Malbec,Château du Cèdre
24240,France,"Initially a very soft wine, it slowly shows its ripe fruits, intense texture and blend of buttery toast and acidity. Yellow fruits dominate, bursting through the acidity to give a ripe, opulent finish. Age for 3–4 years.",Vaudésir Grand Cru,91,120,Burgundy,Chablis,,Chardonnay,Garnier et Fils
24243,France,"With a fine butter-and-mineral texture, this is an ageworthy wine. Its white and citrus fruit flavors offer both richness and acidity, with toast adding a note of spice. Keep for 2–3 years.",Les Hauts Jarrens Premier Cru,91,,Burgundy,Savigny-lès-Beaune,,Chardonnay,Maurice Ecard
24245,France,"A rich style of Chablis, with a toasty quality and yellow fruits mixed with acidity. The wine is open and round, full in the mouth, with concentrated ripe fruit and a soft texture. It should easily age for 2–3 years, but it is delicious now.",Fourchaume Premier Cru,91,40,Burgundy,Chablis,,Chardonnay,Olivier Leflaive
24265,France,"Organically grown grapes have yielded a firm, dense wine that brings out the power of Morgon. It has dark plum skins and cherry fruit, layered with firmly structured tannins. It's an impressive wine for aging 2–3 years.",,91,30,Beaujolais,Morgon,,Gamay,Domaine Chasselay
24266,France,A finely balanced wine with toast and ginger flavors peeking through the ripe peach and apricot fruits. It is striated with minerality giving an intense ageworthy texture. The acidity shows through strongly at the end.,Les Embazées Premier Cru,91,100,Burgundy,Chassagne-Montrachet,,Chardonnay,Chartron et Trébuchet
24275,France,"There is great power, yet balance here. The wine has firm, rich fruits, with solid dark tannins to go with layers of fresh acidity and a dense texture. Obviously for aging, this is an impressive statement of Malbec.",Clos Triguedina Probus,93,60,Southwest France,Cahors,,Malbec,Jean-Luc Baldès
24290,France,"A full-bodied wine, just lightly wooded in character. Its acidity is beautifully integrated with rich lees flavors, grapefruit and bright apple. It is a complex wine, deliciously perfumed and likely to age well over 3–4 years.",La Vigne de Beaussopet,93,40,Loire Valley,Pouilly-Fumé,,Sauvignon Blanc,Domaine Laporte
24298,France,"A medium-sweet wine that is sweet with honey and lemon flavor, and contains delicious ripe pear juice freshness. The acidity focuses the fruit, giving flavors of almonds as well as spice.",Tuffeaux,93,,Loire Valley,Montlouis-sur-Loire,,Chenin Blanc,François Chidaine
24332,France,"Developing well, this rich and intense wine has all the pleasures of 2005. The tannins are a firm hint along with the sweet, smoky berry fruits and ripe acidity. It is structured, dense and elegant, a great success for this château.",,93,,Bordeaux,Margaux,,Bordeaux-style Red Blend,Château Marquis de Terme
24356,France,"Dominated by tannin, this is a dark-hued, perfumed wine, with minerality and dry fruit dominant. The fruit is still behind in its weight, needing several years to develop, the juicy aftertaste giving a hint of pleasure to come.",,92,35,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château Grand Corbin
24374,France,"A fine combination of toast and yellow fruit has produced an exotic, opulent wine that's ripe and generous. The balance is exactly right, while the richness of the wine doesn't lose sight of the lime acidity.",Quintessence,90,,Burgundy,Pouilly-Fuissé,,Chardonnay,Domaine Sangouard-Guyot
24378,France,"Aged in oak and tank for 30 months, this wine wine is fat, full-bodied and rich. The texture is stretched tightly on a wire, with a steely incisiveness. The wine is intense and fresh, supporting aging as well as offering drinking pleasure now.",Grains Dorés,90,45,Burgundy,Chablis,,Chardonnay,Garnier et Fils
24388,France,"A spicy but austere wine, with the emphasis on wood, apple acidity and citrus. There is some riper fruit (pineapple), but the wine remains textured, taut and nervy.",Blagny Premier Cru,90,,Burgundy,Meursault,,Chardonnay,Joseph Faiveley
24400,France,"A steely wine, its acidity dominating the attractive toast, white fruits and grapefruit flavors. It is rich, full in the mouth, a wine that shows some opulence while also preserving a firm, strict structure.",,90,,Burgundy,Chassagne-Montrachet,,Chardonnay,Olivier Leflaive
24433,France,"A floral, tropical fruit-influenced wine that is round in character and full of wonderfully opulent fruit. The final acidity stays within the ripe fruit character.",La Comtesse,92,44,Loire Valley,Sancerre,,Sauvignon Blanc,Domaine Laporte
24476,France,"A powerful, solid wine, its dark fruits fitting well with the wood, the firm tannins and black plum flavors. This is made for aging, as it is just starting to show its depth.",,91,35,Bordeaux,Saint-Émilion,,Bordeaux-style Red Blend,Château Corbin
24477,France,"A stunning Minervois red composed of 50% Syrah, 30% Grenache, 10% Mourvèdre and 10% Carignan. Garrigue definitely takes center stage on the nose via thyme and lavender, with a strong black cherry and raspberry backbone. A lush, satiny texture with dusty tannins and a rich mocha-infused finish.",Les Clauses,91,25,Languedoc-Roussillon,Minervois,,Rhône-style Red Blend,Domaine Sainte Léocadie
